id,x,y
142,974161.01537925,-4299751.35912548
143,974176.61513062,-4299740.99617826
144,974176.61513062,-4299740.99617826
145,974179.84401748,-4299738.83678338
146,974179.84401748,-4299738.83678338
147,971145.35794303,-4298822.53811851
148,971131.97820878,-4298881.92850482
149,972713.58153057,-4299301.65533531
150,972710.55325409,-4299314.49085975
151,973518.49475467,-4299441.77559002
152,973508.41501969,-4299489.65350232
153,971637.49363175,-4298807.09471143
154,971760.70853513,-4299503.17248243
155,971640.70085313,-4298807.71210778
156,971640.70085313,-4298807.71210778
157,976099.02805182,-4300095.36919855
158,976084.24042407,-4300155.91120704
159,977564.65146343,-4300378.91095918
160,977564.65146343,-4300378.91095918
161,977579.47258739,-4300373.07900957
162,977579.47258739,-4300373.07900957
163,972264.88348799,-4294441.8667055
164,972264.88348799,-4294441.8667055
165,972261.39746832,-4294440.96711229
166,972261.39746832,-4294440.96711229
167,970968.31728756,-4298227.38245758
168,970953.12318873,-4298234.65817148
169,971152.00859842,-4298274.95664379
170,971222.95086666,-4298303.97904197
171,971268.16589487,-4298267.08125596
172,971240.83446233,-4298387.19934606
173,971447.18368334,-4298355.59302625
174,971869.78910722,-4298464.34503666
175,971910.62880872,-4298474.82984164
176,972003.8488432,-4298498.57155701
177,972818.3639929,-4298711.8062688
178,972357.43937715,-4298591.03611715
179,972818.3639929,-4298711.8062688
180,972604.99665998,-4298655.87194845
181,972580.69925631,-4298649.50341216
182,972818.3639929,-4298711.8062688
183,972862.43398201,-4298723.23951782
184,972823.85736632,-4298773.34469176
185,972829.41509476,-4298746.47602342
186,973081.25988194,-4298779.63589885
187,973390.11037224,-4298859.26355597
188,973728.69141008,-4299096.28440753
189,973728.69141008,-4299096.28440753
190,973731.71860633,-4299094.49945664
191,973731.71860633,-4299094.49945664
192,973746.07287772,-4299086.27933205
193,973746.07287772,-4299086.27933205
194,973749.63981965,-4299083.91420391
195,973749.63981965,-4299083.91420391
196,973615.00136519,-4298988.198813
197,973615.00136519,-4298988.198813
198,973638.45899633,-4298884.85585359
199,973641.61778796,-4298872.36837999
200,977014.53742002,-4299627.67695097
201,977014.53742002,-4299627.67695097
202,977010.31694414,-4299620.21041362
203,977010.31694414,-4299620.21041362
204,976231.67405607,-4299548.50796397
205,976214.88102642,-4299617.68129541
206,966743.18869203,-4289007.83392407
207,966636.78855481,-4288910.85206319
208,978220.5629824,-4294954.21608845
209,977941.41388214,-4296772.89128628
210,977941.41388214,-4296772.89128628
211,977942.90036804,-4296754.22889185
212,977942.90036804,-4296754.22889185
213,977943.07610878,-4296750.82637182
214,977943.07610878,-4296750.82637182
215,971584.2066411,-4295933.27652859
216,971437.54222881,-4295055.50320603
217,971437.54222881,-4295055.50320603
218,971438.49315267,-4295052.05675301
219,971438.49315267,-4295052.05675301
220,971833.17904979,-4295939.28881349
221,971833.17904979,-4295939.28881349
222,971835.81871887,-4295929.45724622
223,971835.81871887,-4295929.45724622
224,971837.04900346,-4295925.86712587
225,971837.04900346,-4295925.86712587
226,971840.34849133,-4295916.51923573
227,971840.34849133,-4295916.51923573
228,971841.92781319,-4295913.20624823
229,971841.92781319,-4295913.20624823
230,971845.58822843,-4295904.40547995
231,971845.58822843,-4295904.40547995
232,971847.63502117,-4295901.03262287
233,971847.63502117,-4295901.03262287
234,971852.05804628,-4295892.45560012
235,971852.05804628,-4295892.45560012
236,971853.87540167,-4295888.86092329
237,971853.87540167,-4295888.86092329
238,971857.93579632,-4295880.26332044
239,971857.93579632,-4295880.26332044
240,971809.04330515,-4295971.86669248
241,971783.81383781,-4296016.82106804
242,971678.75450819,-4295973.05239477
243,971983.6720938,-4295188.27681186
244,971971.54148044,-4295168.46610137
245,973466.82903458,-4296494.57938882
246,973466.82903458,-4296494.57938882
247,973469.64425471,-4296480.5386016
248,973469.64425471,-4296480.5386016
249,973470.7447267,-4296477.01561415
250,973470.7447267,-4296477.01561415
251,973474.11129662,-4296464.79384697
252,973474.11129662,-4296464.79384697
253,972480.44014242,-4296262.08427285
254,972480.44014242,-4296262.08427285
255,972482.98749279,-4296250.3732011
256,972482.98749279,-4296250.3732011
257,975645.47385523,-4294350.05218317
258,975716.78120677,-4294322.82255902
259,974847.43380469,-4295966.29182346
260,974847.43380469,-4295966.29182346
261,974844.65445693,-4295962.31575458
262,974844.65445693,-4295962.31575458
263,974843.31798076,-4295944.35800787
264,974843.31798076,-4295944.35800787
265,974919.55668221,-4295893.4629531
266,975412.74930321,-4294365.06336889
267,964461.48222954,-4292692.10884806
268,964461.48222954,-4292692.10884806
269,964348.4047408,-4292761.43327391
270,964348.4047408,-4292761.43327391
271,964537.91654687,-4292667.32884345
272,964537.91654687,-4292667.32884345
273,964229.89676894,-4292830.65645395
274,964229.89676894,-4292830.65645395
275,964448.9365944,-4292741.39259625
276,964448.9365944,-4292741.39259625
277,964361.50213388,-4292831.53547578
278,964361.50213388,-4292831.53547578
279,977464.90777407,-4293672.81296239
280,977445.51938539,-4293696.4729432
281,977440.15063298,-4293639.06468138
282,975962.27972101,-4294236.35219085
283,980610.42081777,-4293393.38404941
284,980683.61011812,-4293373.59126147
285,980553.49107315,-4293454.35010214
286,980543.98824906,-4293492.83007934
287,979982.67866292,-4293277.81266961
288,979969.98073744,-4293274.19160038
289,978866.37823975,-4293098.35150874
290,978741.67663055,-4293059.36398455
291,979330.65266948,-4293074.66965775
292,979343.58814647,-4293078.82637754
293,979470.60143502,-4293119.6161561
294,979472.58169183,-4293120.25050036
295,979029.56017956,-4293083.60196298
296,979099.91565579,-4293077.24173643
297,976590.98097256,-4296973.19761074
298,977947.34112502,-4297559.33535716
299,977979.11830495,-4297600.11950512
300,977858.45534646,-4297304.56068036
301,978863.94741719,-4297365.04896556
302,978863.94741719,-4297365.04896556
303,978873.21076959,-4297341.8842462
304,978873.21076959,-4297341.8842462
305,978139.36569464,-4297810.12492598
306,978119.67579041,-4297783.86629473
307,981888.73564703,-4298261.73711192
308,982077.17340706,-4298306.93350901
309,982067.13014284,-4298304.51936411
310,982077.17340706,-4298306.93350901
311,981506.06704598,-4298152.6181472
312,982426.11526439,-4298407.89451186
313,982459.79261614,-4298402.68712216
314,982515.17115685,-4298391.21094652
315,982526.16108917,-4298393.27234295
316,981356.89155281,-4298113.18336736
317,981678.70715634,-4298210.41768741
318,981718.32083799,-4298220.87506913
319,982745.9166181,-4299805.78307505
320,982695.44435753,-4299817.42434458
321,982167.49504023,-4299637.97307398
322,982163.84900086,-4299653.24019065
323,983119.74697173,-4299857.43501951
324,983119.74697173,-4299857.43501951
325,983053.62643247,-4299905.31200502
326,983087.81662534,-4299988.34864999
327,980953.61834607,-4299747.43987978
328,980956.68365824,-4299734.49708621
329,968626.22681977,-4294815.5056961
330,968626.22681977,-4294815.5056961
331,968690.47201808,-4294978.25269506
332,968690.47201808,-4294978.25269506
333,968611.98950943,-4294820.96263123
334,968611.98950943,-4294820.96263123
335,968682.36437612,-4294982.12731655
336,968682.36437612,-4294982.12731655
337,968602.10669303,-4294826.02685056
338,968602.10669303,-4294826.02685056
339,968669.32795787,-4294987.67792135
340,968669.32795787,-4294987.67792135
341,968591.33660518,-4294830.76704273
342,968591.33660518,-4294830.76704273
343,968663.92469697,-4294990.51142777
344,968663.92469697,-4294990.51142777
345,968610.64085159,-4294884.62599321
346,968610.64085159,-4294884.62599321
347,968650.21952674,-4294994.35642065
348,968650.21952674,-4294994.35642065
349,968596.28544914,-4294890.62170375
350,968596.28544914,-4294890.62170375
351,968641.18675277,-4294998.34073439
352,968641.18675277,-4294998.34073439
353,968562.9199091,-4294842.95229305
354,968562.9199091,-4294842.95229305
355,968627.88402413,-4295001.64943812
356,968627.88402413,-4295001.64943812
357,968550.629154,-4294848.31043653
358,968550.629154,-4294848.31043653
359,968682.71483284,-4295128.58005872
360,968682.71483284,-4295128.58005872
361,968620.68887239,-4295005.45815927
362,968620.68887239,-4295005.45815927
363,968607.02726278,-4295009.82246274
364,968607.02726278,-4295009.82246274
365,968599.14309165,-4295014.90445006
366,968599.14309165,-4295014.90445006
367,968585.39146086,-4295018.16277928
368,968585.39146086,-4295018.16277928
369,968609.84405325,-4295076.16969005
370,968609.84405325,-4295076.16969005
371,968538.41646674,-4294972.02714251
372,968538.41646674,-4294972.02714251
373,968562.10805087,-4295028.98127532
374,968562.10805087,-4295028.98127532
375,968487.51133074,-4294873.90268664
376,968487.51133074,-4294873.90268664
377,968545.19637434,-4295035.8518762
378,968545.19637434,-4295035.8518762
379,968476.80440739,-4294877.81930916
380,968476.80440739,-4294877.81930916
381,985080.64665815,-4300157.33151263
382,984993.44045083,-4300162.8726115
383,985970.11803151,-4300383.4364174
384,985933.1032549,-4300276.05037513
385,985942.30406172,-4300295.90088322
386,985482.68988715,-4300260.79983958
387,985374.84222414,-4300258.30401934
388,984253.63533862,-4300160.59859745
389,984117.43964613,-4300155.68682182
390,984167.53430549,-4300238.26866361
391,984180.74168667,-4300227.54968626
392,984680.434964,-4300139.11193829
393,984791.51165545,-4300143.07599146
394,986573.79304429,-4300550.49623835
395,986608.99987501,-4300583.98364866
396,987560.3457877,-4300785.63658484
397,987328.02182962,-4300756.66118678
398,987420.60905411,-4300697.61468306
399,987445.09826246,-4300670.73298287
400,988032.92389182,-4300906.03587502
401,987917.85412378,-4300902.53474418
402,983609.79946953,-4300013.27230822
403,983605.69686302,-4300035.96336784
404,970661.5577876,-4300883.30758629
405,970655.11176439,-4300909.93296073
406,969004.19567164,-4296144.96381682
407,968998.35049902,-4296150.11185543
408,968632.19807111,-4296476.64564777
409,972035.54768259,-4294317.64805675
410,971980.30798945,-4294356.95448408
411,971517.28019091,-4294205.97635294
412,971436.10897812,-4294233.32041485
413,980063.75355457,-4295450.72661774
414,980067.3742201,-4295435.81738119
415,983647.10456032,-4296315.14318586
416,982636.40056241,-4296028.49050908
417,982650.35911625,-4296031.89072033
418,982018.28615595,-4295878.01261447
419,983269.48591788,-4296194.08297312
420,971077.09328963,-4292377.05123135
421,970884.06854355,-4292374.40184144
422,971111.20512317,-4292985.85671388
423,971179.14357011,-4293001.26379887
424,971179.14357011,-4293001.26379887
425,971624.02254547,-4293101.85339016
426,971676.57176357,-4293113.4836869
427,983605.02965555,-4296453.68031134
428,983605.02965555,-4296453.68031134
429,983607.93639719,-4296444.16586621
430,983607.93639719,-4296444.16586621
431,983609.48135029,-4296438.67711973
432,983609.48135029,-4296438.67711973
433,967120.17640085,-4279678.30648232
434,967120.17640085,-4279678.30648232
435,967074.71090324,-4279711.50662318
436,967074.71090324,-4279711.50662318
437,967086.77442291,-4279688.79162928
438,967086.77442291,-4279688.79162928
439,966993.89925387,-4279702.92181223
440,971211.79040992,-4292405.99071597
441,971384.76983225,-4292483.69789254
442,972189.89640422,-4292082.28164115
443,971833.52944442,-4292212.03254392
444,971731.47063096,-4292259.71692373
445,972982.09118447,-4291225.43033728
446,972985.19085321,-4291226.18406829
447,973646.96097868,-4288003.06139956
448,973662.49754845,-4287933.57630576
449,972865.25775649,-4286237.53950988
450,972876.38863851,-4286239.96063016
451,972325.01209581,-4286937.98637128
452,972647.6028812,-4287027.74371493
453,972833.85615451,-4288708.3572823
454,972833.85615451,-4288708.3572823
455,975749.14573717,-4285257.49292152
456,975894.3458334,-4285201.88350646
457,975778.34484839,-4285063.46135923
458,975803.45567389,-4285113.33496427
459,975775.81505144,-4285279.52053966
460,975223.19852625,-4285616.28617272
461,975223.19852625,-4285616.28617272
462,976299.88652957,-4285083.94097743
463,976214.64654377,-4285102.92363095
464,975501.23998254,-4285427.27736936
465,975461.08364953,-4285454.72152285
466,975070.21792584,-4285726.82953801
467,975032.48601875,-4285755.0597628
468,975070.21792584,-4285726.82953801
469,974025.67003252,-4286488.16513164
470,974602.9059519,-4286622.49521813
471,974046.14532374,-4287320.43594559
472,974014.28015104,-4287330.16315109
473,976559.96687807,-4284938.44626027
474,976466.39037698,-4284950.72255052
475,977051.82937377,-4284757.1737371
476,977006.47133318,-4284749.62900741
477,977383.74468349,-4284637.39246637
478,977429.45566094,-4284592.14053331
479,977728.69392839,-4284310.89267911
480,977675.81683492,-4284345.5419278
481,977697.83347374,-4284486.1494909
482,977702.46740724,-4284534.0237008
483,978170.34399449,-4282167.49271648
484,978299.4779593,-4283724.55590507
485,978209.65997173,-4283774.19363059
486,978048.88367235,-4283939.41001003
487,977859.70814819,-4284056.13161402
488,979312.67658173,-4282236.42441216
489,979313.93618787,-4282177.25799536
490,979731.72391315,-4281738.15192832
491,979674.8191993,-4281759.93376464
492,978497.2165648,-4283522.64601575
493,978553.79919826,-4283422.02470786
494,979118.06688469,-4282803.8029597
495,979110.8864121,-4282749.50287852
496,979235.06176656,-4282697.46072542
497,979235.06176656,-4282697.46072542
498,978957.28453448,-4283003.18934542
499,978805.1680737,-4283160.48567893
500,980150.64583739,-4281146.54074609
501,980406.47884186,-4280211.68429421
502,980365.65320769,-4280301.6942662
503,980293.55925102,-4280612.2197785
504,979942.7345235,-4281507.16092773
505,979905.29072894,-4281509.4334702
506,971760.70853513,-4299503.17248243
507,971760.70853513,-4299503.17248243
508,971745.14653115,-4299480.40192114
509,971745.14653115,-4299480.40192114
510,970700.53732062,-4286110.41690992
511,970698.39172595,-4286102.0963294
512,970598.4916012,-4285693.2809379
513,970620.09172612,-4285781.67349369
514,970523.59907183,-4285386.40224883
515,970532.83286218,-4284879.0231178
516,970532.83286218,-4284879.0231178
517,969798.42854818,-4290502.18318418
518,969694.56687907,-4290477.29328445
519,970657.1638333,-4286493.51848713
520,970717.59377391,-4286568.8768267
521,970734.00931909,-4286582.98307539
522,969595.19684354,-4291388.26467396
523,969569.06233923,-4291359.99729528
524,969457.62188775,-4292124.32671592
525,969429.81990148,-4292105.69459849
526,969320.72116263,-4292866.31512031
527,969308.17888431,-4292759.79376841
528,969379.14784638,-4292551.18234536
529,969354.1831314,-4292512.92119375
530,963797.86531029,-4285340.70259178
531,965049.6644454,-4286117.47128848
532,965945.1196218,-4287134.09547609
533,966062.89658017,-4287831.13389206
534,966062.89658017,-4287831.13389206
535,966052.16713953,-4287884.07324151
536,966052.16713953,-4287884.07324151
537,966046.77477805,-4287749.78781035
538,966046.77477805,-4287749.78781035
539,965790.81429842,-4286782.13834173
540,965533.40486235,-4286417.03652091
541,963661.5186628,-4291658.7692248
542,963661.5186628,-4291658.7692248
543,963424.00771284,-4291250.05364249
544,963542.9220672,-4290757.25984669
545,963373.85726339,-4291458.27840658
546,963438.70336931,-4291549.94633344
547,963438.70336931,-4291549.94633344
548,963615.24480196,-4290463.36634652
549,963615.24480196,-4290463.36634652
550,963424.00771284,-4291250.05364249
551,966582.79717004,-4289689.82522983
552,966573.04048391,-4289733.00433231
553,963572.523699,-4289008.12989306
554,963733.14829134,-4289045.73366991
555,962564.64291848,-4288954.98291452
556,966641.06407671,-4289432.16220755
557,966641.98844551,-4289428.08634194
558,963058.58627697,-4289045.6820389
559,963085.05169719,-4289043.43144502
560,964713.47437711,-4289280.88169373
561,964743.18681749,-4289287.62227039
562,964347.46662063,-4289190.41810038
563,964374.23807668,-4289196.72271221
564,963572.523699,-4289008.12989306
565,963576.20212972,-4289008.98717324
566,963341.58280392,-4289025.5896872
567,966224.28120952,-4291278.11023096
568,966222.09646241,-4291288.08187317
569,967713.75307658,-4291611.77253662
570,967713.75307658,-4291611.77253662
571,967840.8744034,-4291523.87738979
572,967840.8744034,-4291523.87738979
573,966793.01345944,-4289509.91402182
574,966794.19906711,-4289515.69745203
575,967616.72236974,-4291077.61168002
576,967640.78988973,-4291094.66885431
577,966892.52241817,-4291469.54440083
578,966892.52241817,-4291469.54440083
579,966874.72730669,-4291329.14132543
580,966874.72730669,-4291329.14132543
581,966949.42051211,-4289745.43097561
582,966940.58819928,-4289750.95732255
583,968738.16111033,-4292548.04076839
584,968757.5789101,-4292621.82740885
585,968933.82213157,-4290880.31612779
586,968933.82213157,-4290880.31612779
587,969078.71423711,-4290887.85548972
588,969078.71423711,-4290887.85548972
589,968713.74478117,-4290237.67672951
590,968711.42040753,-4290237.10399439
591,968476.38836961,-4288691.15648556
592,968472.16434906,-4288709.48571847
593,968734.28040169,-4287739.55491448
594,968649.23747425,-4287719.682741
595,968741.8141898,-4286144.19327787
596,963960.45106146,-4279238.70253491
597,963807.61917493,-4279662.99699379
598,963821.61487342,-4279533.67038061
599,963746.03401098,-4279939.33159681
600,963728.90844141,-4279940.57761092
601,966626.82142474,-4279687.73145963
602,966661.55940752,-4279675.49093765
603,966404.95322422,-4279582.87248251
604,966515.21148776,-4279746.43322621
605,965851.87928546,-4279406.24882199
606,966169.2020498,-4279504.12617218
607,965851.87928546,-4279406.24882199
608,965882.97269537,-4279427.19803609
609,965432.31859997,-4279328.6984313
610,965340.19214295,-4279323.48741767
611,964799.56155355,-4279297.60318499
612,964672.11723614,-4279276.50520103
613,968442.95527751,-4275857.2121053
614,968385.92275515,-4275757.153243
615,968462.05650132,-4275956.43860057
616,968347.34039627,-4276279.7811899
617,968204.19756327,-4276549.23641451
618,968201.24432477,-4276515.60695135
619,967979.94586122,-4276913.43286846
620,967973.64758347,-4276885.69323154
621,977394.88908195,-4277155.33384743
622,977394.88908195,-4277155.33384743
623,977178.41466501,-4277173.44148672
624,977133.34721419,-4277154.54684284
625,977133.34721419,-4277154.54684284
626,977142.08934271,-4277168.02742208
627,977142.08934271,-4277168.02742208
628,985515.64306224,-4286801.44931791
629,985538.65667381,-4286828.45477389
630,984729.40599816,-4286117.73507476
631,985036.10880652,-4286488.9536609
632,984729.40599816,-4286117.73507476
633,984838.10232034,-4286298.25286489
634,984729.40599816,-4286117.73507476
635,983805.15298651,-4286074.12613293
636,984631.84859781,-4286033.96049061
637,984319.35642513,-4285941.76020752
638,983805.15298651,-4286074.12613293
639,983808.64181778,-4286082.84895684
640,983837.17993948,-4285332.85860674
641,983769.50495429,-4285618.09767815
642,983837.17993948,-4285332.85860674
643,983837.17993948,-4285332.85860674
644,984012.78148847,-4284601.07960769
645,983909.91105931,-4285068.30274503
646,984012.78148847,-4284601.07960769
647,984012.78148847,-4284601.07960769
648,983791.9606485,-4284032.3711626
649,983633.60671568,-4283816.97409997
650,983637.19813856,-4283824.7530841
651,983532.45273168,-4283556.22966082
652,983532.45273168,-4283556.22966082
653,983503.12264183,-4283480.64887054
654,983503.12264183,-4283480.64887054
655,983404.38764091,-4283413.09988299
656,983418.25190422,-4283436.32920842
657,983402.62967187,-4283495.51435793
658,985336.76883089,-4289478.42334268
659,985323.67839078,-4289466.45947212
660,985392.36630381,-4289229.99899343
661,985380.45040518,-4289218.22914362
662,985299.17671455,-4289096.24436999
663,985317.1025154,-4289105.55639555
664,985457.28202596,-4288908.64754321
665,985427.7684676,-4288977.39619299
666,985573.63787078,-4288415.68664061
667,985570.7578351,-4288361.68527256
668,985987.89041078,-4296755.34798383
669,985987.89041078,-4296755.34798383
670,986083.42997726,-4296748.88522854
671,986083.42997726,-4296748.88522854
672,986136.46187834,-4296751.26075029
673,986136.46187834,-4296751.26075029
674,986438.14746008,-4296569.77544588
675,986427.21501207,-4296614.20237432
676,985274.05031381,-4289769.27604664
677,985253.31910512,-4289796.56614031
678,985228.49033278,-4289973.93535589
679,985379.0853033,-4289924.1197736
680,985439.79692776,-4289952.95352909
681,986833.18006551,-4295777.93188481
682,986839.63063758,-4295751.91242898
683,991637.84996924,-4296911.50750374
684,991500.66894116,-4296898.33932007
685,989572.81995088,-4296701.18363174
686,989425.03328774,-4296729.33480278
687,992653.06979719,-4299884.55253799
688,992657.91927229,-4299789.43344549
689,993181.42703763,-4302687.89988063
690,993204.26816264,-4302604.30545867
691,993333.29679894,-4302397.59912734
692,993328.4819458,-4302376.07094982
693,993637.29225096,-4301817.24681772
694,993548.8207971,-4301951.32520423
695,993773.36702143,-4301556.6260817
696,993764.37607294,-4301539.74550341
697,993963.74409932,-4301194.1346554
698,993902.04588468,-4301276.16648114
699,993707.86771795,-4300963.79245526
700,993604.20170804,-4300927.0898372
701,993238.94292361,-4300721.55561105
702,993142.21815116,-4300686.30945909
703,992872.28185728,-4300530.44781525
704,992869.32889844,-4300545.44973743
705,992605.70493371,-4300324.2086384
706,992588.37331945,-4300339.68231453
707,992592.86672936,-4300483.0086195
708,992262.50194833,-4309631.14184237
709,992232.20053748,-4309677.12110129
710,992440.06195193,-4308896.3929488
711,992455.2883537,-4308775.86118656
712,992577.8413811,-4308350.54752813
713,992581.99715209,-4308333.31753584
714,992593.00696579,-4308216.04273713
715,992722.34485104,-4307767.64484584
716,992713.71954016,-4307737.43001025
717,992771.20585704,-4307576.23788204
718,992787.33535293,-4307442.39483992
719,992887.71114791,-4307121.57668255
720,992858.02836589,-4307165.02776737
721,992852.24732895,-4306719.23096778
722,992714.96957322,-4306497.69115372
723,992608.8371571,-4306088.7519767
724,992588.25459038,-4306119.7666205
725,992630.60849584,-4306282.06356127
726,992481.44353672,-4306177.29214709
727,992518.45998935,-4306200.40794749
728,992667.83049164,-4306174.72467198
729,992625.5176329,-4305840.08683511
730,992613.42009164,-4305834.01379374
731,992659.79147436,-4305443.19140619
732,992641.65118348,-4305511.57659892
733,992666.79097808,-4305223.73083867
734,992720.75436115,-4304758.81172492
735,992684.49596491,-4305027.76451301
736,992720.75436115,-4304758.81172492
737,992717.15848832,-4304672.33720263
738,992757.57056768,-4304376.47393317
739,992755.30919476,-4304248.8326369
740,992810.9414305,-4303798.61763923
741,992806.69674415,-4303647.887662
742,992880.92632847,-4303723.34788676
743,992730.4537111,-4303724.37926566
744,993005.51731922,-4302972.16042746
745,992847.5953117,-4303369.71130402
746,992844.69191343,-4303251.50025707
747,963562.92667624,-4280651.76892064
748,963584.09578379,-4280636.94100755
749,963511.33468586,-4280943.2717548
750,963513.77495319,-4280869.42925424
751,963472.15958153,-4281126.18397465
752,963462.56273127,-4281106.43409775
753,963539.73358961,-4281492.2682143
754,963489.48316767,-4281349.62895102
755,963662.57862732,-4281744.60055445
756,963679.36070371,-4281747.89442096
757,963750.53086868,-4281932.20394709
758,963777.14446809,-4281948.42566954
759,963967.76350306,-4282399.05354434
760,963921.23861672,-4282252.99016889
761,975953.09536539,-4281945.57404404
762,975945.65555436,-4281963.48005053
763,976089.67896976,-4281862.81222753
764,975196.70447463,-4281767.19435953
765,975498.74064484,-4281859.27193731
766,975124.88991885,-4281576.38356488
767,975124.88991885,-4281576.38356488
768,975089.84009756,-4281609.40494104
769,975196.70447463,-4281767.19435953
770,975186.29102116,-4281784.11138438
771,974902.35720769,-4281704.37436966
772,974935.57113415,-4281727.71093017
773,974280.19576319,-4281568.84293297
774,974287.99353521,-4281586.17182347
775,973677.5359274,-4281434.72226745
776,973948.42322561,-4281512.73292545
